GameID,Ha,pHa,La,LotShapeA,LotNumA,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,pred,B
117,-6,1,-6,-,1,7,0.5,-30,-,1,0,0,0.36665,0.325
118,26,1,26,-,1,46,0.5,10,L-skew,6,0,0,0.43523,0.465
119,19,0.4,12,-,1,100,0.25,-12,R-skew,2,0,0,0.34177,0.3325
120,-9,0.95,-26,-,1,-1,0.1,-11,-,1,0,0,0.66875,0.565
121,-8,1,-8,-,1,21,0.01,0,Symm,3,0,0,1,0.7925
122,68,0.05,-14,-,1,-11,0.9,-36,-,1,0,0,0.11841,0.36
123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,0.786,0.735
124,15,0.95,7,-,1,42,0.01,19,-,1,0,0,1,0.8525
125,28,1,28,-,1,41,0.4,12,-,1,0,0,0.26461,0.2925
126,-8,1,-8,-,1,80,0.2,-18,Symm,7,0,0,0.83349,0.53
128,-3,1,-3,-,1,32,0.4,-16,-,1,0,0,0.65856,0.6375
129,-2,1,-2,-,1,-2,1,-2,Symm,9,0,0,0.49029,0.4625
130,72,0.4,-41,-,1,16,0.01,1,-,1,0,0,0.64723,0.6125
131,18,1,18,-,1,45,0.01,11,-,1,0,0,0.22645,0.185
132,11,1,11,-,1,20,0.99,4,Symm,7,0,0,0.98488,0.81
133,3,1,3,-,1,8,0.99,-17,Symm,9,0,0,0.73279,0.705
134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,0.2814,0.3425
135,6,1,6,-,1,8,0.5,-1,-,1,0,0,0.11384,0.245
136,4,1,4,-,1,25,0.01,-5,-,1,0,0,0.04736,0.155
138,23,1,23,-,1,21,0.8,16,-,1,0,0,0,0.1325
139,14,1,14,-,1,35,0.6,-9,Symm,7,0,0,0.53117,0.48
140,-2,1,-2,-,1,9,0.25,8,-,1,0,0,1,0.91
141,28,0.8,-26,-,1,22,0.75,2,-,1,0,0,0.6218,0.7725
142,23,1,23,-,1,29,0.8,-8,-,1,0,0,0.32992,0.2975
143,67,0.5,-39,-,1,93,0.25,-15,-,1,0,0,0.66287,0.525
144,16,0.8,12,-,1,15,1,15,Symm,9,0,0,0.50143,0.4175
145,17,0.5,-27,-,1,3,0.75,-35,Symm,7,0,0,0.45056,0.415
146,45,0.2,3,-,1,75,0.05,13,Symm,5,0,0,0.903,0.785
147,29,1,29,-,1,36,0.1,32,Symm,7,0,0,1,0.88
149,12,1,12,-,1,31,0.1,12,Symm,3,0,0,1,0.8575
150,16,1,16,-,1,24,0.05,12,L-skew,3,0,0,0.24981,0.3525
151,27,0.8,-37,R-skew,7,28,0.01,20,Symm,3,0,0,0.80564,0.669491525
152,87,0.2,-26,Symm,5,64,0.05,0,Symm,9,0,0,0.76716,0.785
153,39,0.4,6,Symm,5,15,0.95,12,-,1,0,1,0.20404,0.366956522
155,7,1,7,-,1,6,0.01,-4,Symm,5,0,0,0.00068,0.030252101
156,-1,1,-1,-,1,1,0.2,-1,Symm,7,0,0,0.687,0.901694915
157,16,1,16,-,1,33,0.5,14,-,1,0,0,0.9746,0.910169492
158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,0.6236,0.522033898
159,14,1,14,-,1,20,0.95,16,-,1,0,0,1,0.906896552
160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,0.79076,0.801724138
161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,0.17092,0.176470588
162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,0.747,0.540677966
163,25,1,25,-,1,35,0.2,12,-,1,0,0,0.1,0.093220339
164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,0.1322,0.107563025
165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,0.96968,0.901694915
166,-6,1,-6,-,1,15,0.6,-10,-,1,0,0,0.99116,0.907692308
167,13,1,13,-,1,12,0.8,8,-,1,0,0,0,0.054237288
168,29,1,29,-,1,31,0.8,10,Symm,3,0,0,0.25876,0.245762712
170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,0.07924,0.07008547
171,-8,1,-8,-,1,7,0.25,-14,Symm,9,0,0,0.64544,0.579487179
172,21,1,21,-,1,26,0.8,-24,-,1,0,0,0.16168,0.189655172
173,83,0.5,-33,Symm,7,25,1,25,-,1,0,0,0.605,0.613793103
174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,0.18,0.499159664
175,-4,1,-4,-,1,-2,0.8,-25,Symm,9,0,0,0.26132,0.313793103
178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,0.72696,0.820338983
179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,0.7944,0.825210084
181,-9,1,-9,-,1,71,0.2,-20,R-skew,4,0,0,0.73128,0.571186441
182,28,1,28,-,1,27,0.95,-11,-,1,0,0,0,0.039316239
183,35,0.25,-14,Symm,3,42,0.25,-14,R-skew,3,0,0,1,0.922689076
184,22,0.01,16,R-skew,3,84,0.25,-9,L-skew,3,0,-1,0.33956,0.264957265
185,7,1,7,-,1,18,0.99,-19,-,1,0,0,0.7866,0.779487179
186,19,1,19,-,1,97,0.1,5,-,1,0,0,0.31528,0.269491525
187,-3,1,-3,-,1,43,0.2,-20,-,1,0,0,0.36572,0.256410256
188,-7,1,-7,-,1,-4,0.01,-5,Symm,3,0,0,1,0.834482759
189,2,1,2,-,1,4,0.75,-23,-,1,0,0,0.06368,0.167521368
190,10,1,10,-,1,28,0.2,-1,-,1,0,0,0.12084,0.137931034
191,16,1,16,-,1,15,0.8,-12,-,1,0,0,0,0.049152542
192,10,1,10,-,1,59,0.01,4,-,1,0,0,0.2846,0.157264957
193,42,0.01,29,-,1,80,0.1,20,L-skew,2,0,0,0.45364,0.494017094
195,10,1,10,-,1,92,0.01,9,Symm,9,0,0,0.65648,0.667826087
197,19,1,19,-,1,38,0.75,-33,R-skew,4,0,0,0.43244,0.370689655
199,76,0.5,-24,-,1,38,0.6,-20,L-skew,3,0,0,0.18844,0.43697479
200,16,1,16,-,1,40,0.6,-15,-,1,0,0,0.38372,0.373109244
201,14,1,14,-,1,14,1,14,R-skew,2,0,0,0.50224,0.435294118
202,53,0.1,27,-,1,32,0.95,9,-,1,0,0,0.37664,0.574358974
203,104,0.05,1,Symm,7,34,0.05,2,L-skew,2,0,0,0.12156,0.461538462
205,36,0.05,16,L-skew,6,33,0.5,-1,-,1,0,0,0.43408,0.418803419
206,92,0.2,9,-,1,26,1,26,Symm,7,0,0,0.55372,0.677310924
207,22,0.9,-41,-,1,14,0.99,6,-,1,0,0,0.532,0.66779661
208,6,1,6,R-skew,4,116,0.25,-31,Symm,9,0,0,0.3818,0.273333333
209,85,0.4,-22,L-skew,7,30,0.95,-2,-,1,0,0,0.70276,0.793277311
210,25,0.2,10,-,1,102,0.05,9,Symm,3,0,0,0.66956,0.638983051
211,96,0.2,3,Symm,5,59,0.5,-19,-,1,0,0,0.197266667,0.43166667
212,-9,1,-9,-,1,-6,0.99,-36,Symm,9,0,0,0.843666667,0.75
214,3,1,3,-,1,74,0.2,-20,-,1,0,0,0.256066667,0.175
215,32,0.5,14,-,1,17,0.99,16,Symm,5,0,0,0.046966667,0.13166667
216,53,0.05,-12,R-skew,7,-9,1,-9,-,1,0,0,0.356633333,0.41333333
217,-6,1,-6,Symm,9,93,0.2,-35,L-skew,3,0,0,0.5335,0.40166667
218,12,1,12,-,1,83,0.2,-13,-,1,0,0,0.246733333,0.19166667
219,14,0.8,13,-,1,32,0.05,12,Symm,7,0,-1,0.596566667,0.59
220,-8,1,-8,-,1,-8,1,-8,R-skew,7,0,0,0.536766667,0.49
221,47,0.4,-11,-,1,21,0.4,1,R-skew,7,0,1,0.670733333,0.72333333
222,61,0.2,-13,L-skew,4,53,0.4,-43,L-skew,3,0,0,0.22,0.3
223,3,1,3,-,1,68,0.01,-1,-,1,0,0,0.1519,0.14333333
224,56,0.5,0,-,1,41,0.6,5,-,1,0,0,0.518366667,0.64833333
225,8,0.99,5,R-skew,3,8,1,8,Symm,5,0,0,0.5284,0.38
226,23,1,23,-,1,242,0.1,2,-,1,0,0,0.3286,0.37333333
228,0,1,0,-,1,7,0.05,-2,Symm,7,0,0,0.2483,0.29666667
230,24,0.75,20,-,1,17,0.95,7,-,1,0,0,0,0.12166667
231,22,0.75,10,-,1,29,0.75,-3,-,1,0,0,0.483966667,0.25666667
232,25,0.4,5,Symm,9,46,0.01,8,Symm,7,0,0,0.439533333,0.46166667
233,18,1,18,-,1,34,0.1,19,-,1,0,0,1,0.86666667
235,-8,1,-8,-,1,-8,0.6,-19,L-skew,4,0,0,0.089033333,0.20833333
236,15,1,15,-,1,43,0.01,7,Symm,3,0,0,0.2979,0.195
240,19,1,19,-,1,58,0.01,16,L-skew,2,0,0,0.442966667,0.45833333
241,17,1,17,-,1,104,0.4,-42,R-skew,7,0,0,0.407333333,0.28666667
242,23,1,23,-,1,40,0.25,17,-,1,0,0,0.5046,0.55666667
244,-8,1,-8,-,1,-7,0.9,-29,-,1,0,0,0.263366667,0.28166667
245,24,1,24,-,1,71,0.1,16,-,1,0,0,0.3956,0.34166667
246,8,1,8,-,1,3,0.99,-28,-,1,0,0,0,0.055
247,26,1,26,-,1,22,0.9,-9,-,1,0,0,0,0.03666667
248,-10,1,-10,-,1,-6,0.25,-19,Symm,3,0,0,0.08,0.23333333
249,18,0.75,7,-,1,16,0.8,9,-,1,0,0,0.370166667,0.3
250,19,1,19,L-skew,4,78,0.1,13,-,1,0,0,0.5743,0.44833333
251,-5,1,-5,-,1,138,0.2,-35,-,1,0,0,0.455933333,0.35333333
252,29,1,29,-,1,79,0.1,17,L-skew,4,0,0,0.483733333,0.42
253,219,0.05,-21,Symm,5,-4,0.75,-15,L-skew,5,0,0,0.477566667,0.48333333
254,78,0.2,17,Symm,3,214,0.25,-34,-,1,0,0,0.299,0.23833333
255,0,1,0,-,1,-7,0.8,-15,-,1,0,0,0,0.065
257,34,0.8,-21,Symm,3,48,0.4,4,-,1,0,0,0.640033333,0.65833333
260,82,0.2,-29,-,1,-7,0.99,-10,-,1,0,0,0.5141,0.60833333
261,28,1,28,-,1,69,0.4,3,Symm,3,0,0,0.539,0.435
262,55,0.05,9,L-skew,3,23,0.8,-17,Symm,5,0,0,0.399066667,0.37166667
264,26,0.75,-9,R-skew,3,82,0.01,13,Symm,9,0,0,0.636233333,0.60333333
265,30,0.4,13,R-skew,2,146,0.25,-25,Symm,5,0,1,0.357666667,0.20166667
266,-2,1,-2,-,1,11,0.5,-12,-,1,0,0,0.607566667,0.65
267,-7,1,-7,-,1,-6,0.75,-19,R-skew,5,0,0,0.321466667,0.28833333
268,16,1,16,-,1,23,0.8,-15,R-skew,3,0,0,0.398366667,0.475
269,-3,1,-3,-,1,149,0.2,-34,-,1,0,0,0.443533333,0.355
270,62,0.25,-18,-,1,-5,0.9,-23,-,1,0,0,0.165266667,0.41166667
