datetime,model_name,train_mse,val_mse,test_mse,exp_name
2025-08-06T14:04:53,random_forest,0.0300883345614832,0.0699123217636557,0.0661733725476943,random_forest_tfidf_by_B
2025-08-06T14:04:54,random_forest,0.0258794605841834,0.0820940830484833,0.0701716681696898,random_forest_tfidf_by_A_and_B
2025-08-06T14:05:07,random_forest,0.0096326316134983,0.0585991112806421,0.0549641071530559,random_forest_embed_by_A
2025-08-06T14:05:18,random_forest,0.0098105227399849,0.0665242694616218,0.0616393883133595,random_forest_embed_by_B
2025-08-06T14:05:28,random_forest,0.0098806402679234,0.0787827073458343,0.0649685756128656,random_forest_embed_by_A_and_B
2025-08-06T14:05:49,random_forest,0.0081392443501367,0.0542652884407774,0.0565981319890664,random_forest_embed_A_minus_B
2025-08-06T14:06:13,random_forest,0.0081510202657919,0.0555465254916085,0.0491594576370665,random_forest_enrich_key_words
2025-08-06T14:16:12,tabpfn,0.0360945026646958,0.0480937285007549,0.0410766391081053,tabpfn_enrich_key_words
2025-08-06T14:18:08,tabstar,0.0427720211383463,0.0504818144094281,0.0400517947198616,tabstar_enrich_key_words
2025-08-06T15:00:42,tabstar,0.0383947716062665,0.0506523810378048,0.0387323779626542,tabstar_enrich_key_words_include_A_B
2025-08-06T15:26:07,ridge,0.0426616278789234,0.0452736490977873,0.0381791231661321,ridge_enrich_key_words_only_diff
2025-08-06T15:26:30,xgboost,0.0001403803179938,0.0523457944958541,0.0497759182417172,xgboost_enrich_key_words_only_diff
2025-08-06T15:26:54,random_forest,0.0082943529206687,0.0556611204000422,0.0477161651400591,random_forest_enrich_key_words_only_diff
2025-08-06T15:27:20,tabpfn,0.0400942205614378,0.0491645425440574,0.039969846100304,tabpfn_enrich_key_words_only_diff
2025-08-06T15:28:10,tabstar,0.0436977606977356,0.0560449836056762,0.0421089914073546,tabstar_enrich_key_words_only_diff
2025-08-06T15:40:43,tabstar,0.0156916417757439,0.0270097678867975,0.038722228242788,tabstar_enrich_key_words_diff_include_A_B
2025-08-06T15:41:34,tabstar,0.0139960921308004,0.0275192640094997,0.031710812392391,tabstar_enrich_10_key_words_include_A_B
2025-08-06T15:42:05,ridge,0.0570894918768678,0.0568492654491018,0.0475259334381618,ridge_enrich_10_key_words
2025-08-06T15:42:30,xgboost,0.0007371883533248,0.0576724149328605,0.0562453185005129,xgboost_enrich_10_key_words
2025-08-06T15:42:56,random_forest,0.0084267280239487,0.060365026772995,0.0548406362266297,random_forest_enrich_10_key_words
2025-08-06T15:43:20,tabpfn,0.0410557049153882,0.0539937113049023,0.0466166082328381,tabpfn_enrich_10_key_words
2025-08-06T15:43:54,tabstar,0.0549548735513195,0.0670138193535804,0.0602273015335202,tabstar_enrich_10_key_words
2025-08-06T15:47:02,tabstar,0.02426681700808661,0.03434328317655457,0.03227167378912369,tabstar_A_B_only
