GameID,Ha,pHa,La,LotShapeA,LotNumA,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,B,pred
155,7,1,7,-,1,6,0.01,-4,Symm,5,0,0,0.030252101,0.081077783
156,-1,1,-1,-,1,1,0.2,-1,Symm,7,0,0,0.901694915,0.533161407
157,16,1,16,-,1,33,0.5,14,-,1,0,0,0.910169492,0.754572374
158,3,0.8,-17,R-skew,2,6,0.6,-13,Symm,9,0,0,0.522033898,0.472022403
159,14,1,14,-,1,20,0.95,16,-,1,0,0,0.906896552,0.729801455
160,60,0.1,19,-,1,34,0.8,23,-,1,0,-1,0.801724138,0.778672403
161,0,0.9,-4,R-skew,5,-2,0.99,-8,-,1,0,0,0.176470588,0.387169169
162,39,0.6,14,-,1,48,0.25,24,-,1,0,0,0.540677966,0.608455027
163,25,1,25,-,1,35,0.2,12,-,1,0,0,0.093220339,0.187621838
164,1,0.5,1,-,1,40,0.01,-4,-,1,0,0,0.107563025,0.248234646
165,35,0.75,-18,-,1,53,0.2,27,Symm,9,0,0,0.901694915,0.929833919
166,-6,1,-6,-,1,15,0.6,-10,-,1,0,0,0.907692308,0.898247336
167,13,1,13,-,1,12,0.8,8,-,1,0,0,0.054237288,0.405282321
168,29,1,29,-,1,31,0.8,10,Symm,3,0,0,0.245762712,0.340383407
170,30,0.99,28,R-skew,6,30,0.6,19,L-skew,6,0,0,0.07008547,0.238289406
171,-8,1,-8,-,1,7,0.25,-14,Symm,9,0,0,0.579487179,0.534423032
172,21,1,21,-,1,26,0.8,-24,-,1,0,0,0.189655172,0.178635022
173,83,0.5,-33,Symm,7,25,1,25,-,1,0,0,0.613793103,0.811209933
174,74,0.6,-36,Symm,5,46,0.5,-11,Symm,3,0,0,0.499159664,0.188916282
175,-4,1,-4,-,1,-2,0.8,-25,Symm,9,0,0,0.313793103,0.3897165
178,32,0.6,-38,-,1,14,0.2,4,L-skew,3,0,0,0.820338983,0.735527054
179,36,0.8,-18,Symm,5,52,0.25,21,L-skew,3,0,0,0.825210084,0.792909116
181,-9,1,-9,-,1,71,0.2,-20,R-skew,4,0,0,0.571186441,0.810849036
182,28,1,28,-,1,27,0.95,-11,-,1,0,0,0.039316239,0.310735606
183,35,0.25,-14,Symm,3,42,0.25,-14,R-skew,3,0,0,0.922689076,0.573393203
184,22,0.01,16,R-skew,3,84,0.25,-9,L-skew,3,0,-1,0.264957265,0.25858414
185,7,1,7,-,1,18,0.99,-19,-,1,0,0,0.779487179,0.863317198
186,19,1,19,-,1,97,0.1,5,-,1,0,0,0.269491525,0.304419175
187,-3,1,-3,-,1,43,0.2,-20,-,1,0,0,0.256410256,0.307378547
188,-7,1,-7,-,1,-4,0.01,-5,Symm,3,0,0,0.834482759,0.610135798
189,2,1,2,-,1,4,0.75,-23,-,1,0,0,0.167521368,0.249941994
190,10,1,10,-,1,28,0.2,-1,-,1,0,0,0.137931034,0.2364586
191,16,1,16,-,1,15,0.8,-12,-,1,0,0,0.049152542,0.176032977
192,10,1,10,-,1,59,0.01,4,-,1,0,0,0.157264957,0.271129012
193,42,0.01,29,-,1,80,0.1,20,L-skew,2,0,0,0.494017094,0.389138832
195,10,1,10,-,1,92,0.01,9,Symm,9,0,0,0.667826087,0.511554347
197,19,1,19,-,1,38,0.75,-33,R-skew,4,0,0,0.370689655,0.339567677
199,76,0.5,-24,-,1,38,0.6,-20,L-skew,3,0,0,0.43697479,0.194282673
200,16,1,16,-,1,40,0.6,-15,-,1,0,0,0.373109244,0.3782866
201,14,1,14,-,1,14,1,14,R-skew,2,0,0,0.435294118,0.495688991
202,53,0.1,27,-,1,32,0.95,9,-,1,0,0,0.574358974,0.494120984
203,104,0.05,1,Symm,7,34,0.05,2,L-skew,2,0,0,0.461538462,0.375203007
205,36,0.05,16,L-skew,6,33,0.5,-1,-,1,0,0,0.418803419,0.327468629
206,92,0.2,9,-,1,26,1,26,Symm,7,0,0,0.677310924,0.551486477
207,22,0.9,-41,-,1,14,0.99,6,-,1,0,0,0.66779661,0.548364294
208,6,1,6,R-skew,4,116,0.25,-31,Symm,9,0,0,0.273333333,0.28062207
209,85,0.4,-22,L-skew,7,30,0.95,-2,-,1,0,0,0.793277311,0.90402952
210,25,0.2,10,-,1,102,0.05,9,Symm,3,0,0,0.638983051,0.562161663
211,96,0.2,3,Symm,5,59,0.5,-19,-,1,0,0,0.43166667,0.255727775
212,-9,1,-9,-,1,-6,0.99,-36,Symm,9,0,0,0.75,0.644209608
214,3,1,3,-,1,74,0.2,-20,-,1,0,0,0.175,0.221130624
215,32,0.5,14,-,1,17,0.99,16,Symm,5,0,0,0.13166667,0.290418857
216,53,0.05,-12,R-skew,7,-9,1,-9,-,1,0,0,0.41333333,0.435809515
217,-6,1,-6,Symm,9,93,0.2,-35,L-skew,3,0,0,0.40166667,0.340542719
218,12,1,12,-,1,83,0.2,-13,-,1,0,0,0.19166667,0.15867521
219,14,0.8,13,-,1,32,0.05,12,Symm,7,0,-1,0.59,0.479074503
220,-8,1,-8,-,1,-8,1,-8,R-skew,7,0,0,0.49,0.581776647
221,47,0.4,-11,-,1,21,0.4,1,R-skew,7,0,1,0.72333333,0.51979635
222,61,0.2,-13,L-skew,4,53,0.4,-43,L-skew,3,0,0,0.3,0.21529785
223,3,1,3,-,1,68,0.01,-1,-,1,0,0,0.14333333,0.319195726
224,56,0.5,0,-,1,41,0.6,5,-,1,0,0,0.64833333,0.507632231
225,8,0.99,5,R-skew,3,8,1,8,Symm,5,0,0,0.38,0.502520729
226,23,1,23,-,1,242,0.1,2,-,1,0,0,0.37333333,0.588324267
228,0,1,0,-,1,7,0.05,-2,Symm,7,0,0,0.29666667,0.404276629
230,24,0.75,20,-,1,17,0.95,7,-,1,0,0,0.12166667,0.23882003
231,22,0.75,10,-,1,29,0.75,-3,-,1,0,0,0.25666667,0.488711598
232,25,0.4,5,Symm,9,46,0.01,8,Symm,7,0,0,0.46166667,0.340948745
233,18,1,18,-,1,34,0.1,19,-,1,0,0,0.86666667,0.615336875
235,-8,1,-8,-,1,-8,0.6,-19,L-skew,4,0,0,0.20833333,0.321621959
236,15,1,15,-,1,43,0.01,7,Symm,3,0,0,0.195,0.203705778
240,19,1,19,-,1,58,0.01,16,L-skew,2,0,0,0.45833333,0.399420238
241,17,1,17,-,1,104,0.4,-42,R-skew,7,0,0,0.28666667,0.201117051
242,23,1,23,-,1,40,0.25,17,-,1,0,0,0.55666667,0.479986612
244,-8,1,-8,-,1,-7,0.9,-29,-,1,0,0,0.28166667,0.426296771
245,24,1,24,-,1,71,0.1,16,-,1,0,0,0.34166667,0.413279138
246,8,1,8,-,1,3,0.99,-28,-,1,0,0,0.055,0.25017376
247,26,1,26,-,1,22,0.9,-9,-,1,0,0,0.03666667,0.168921518
248,-10,1,-10,-,1,-6,0.25,-19,Symm,3,0,0,0.23333333,0.2782013
249,18,0.75,7,-,1,16,0.8,9,-,1,0,0,0.3,0.486983958
250,19,1,19,L-skew,4,78,0.1,13,-,1,0,0,0.44833333,0.583500192
251,-5,1,-5,-,1,138,0.2,-35,-,1,0,0,0.35333333,0.628144934
252,29,1,29,-,1,79,0.1,17,L-skew,4,0,0,0.42,0.291023646
253,219,0.05,-21,Symm,5,-4,0.75,-15,L-skew,5,0,0,0.48333333,0.613971845
254,78,0.2,17,Symm,3,214,0.25,-34,-,1,0,0,0.23833333,0.128571587
255,0,1,0,-,1,-7,0.8,-15,-,1,0,0,0.065,0.117193749
257,34,0.8,-21,Symm,3,48,0.4,4,-,1,0,0,0.65833333,0.533756921
260,82,0.2,-29,-,1,-7,0.99,-10,-,1,0,0,0.60833333,0.478481235
261,28,1,28,-,1,69,0.4,3,Symm,3,0,0,0.435,0.406329655
262,55,0.05,9,L-skew,3,23,0.8,-17,Symm,5,0,0,0.37166667,0.507176437
264,26,0.75,-9,R-skew,3,82,0.01,13,Symm,9,0,0,0.60333333,0.499076543
265,30,0.4,13,R-skew,2,146,0.25,-25,Symm,5,0,1,0.20166667,0.182636474
266,-2,1,-2,-,1,11,0.5,-12,-,1,0,0,0.65,0.574536842
267,-7,1,-7,-,1,-6,0.75,-19,R-skew,5,0,0,0.28833333,0.438125678
268,16,1,16,-,1,23,0.8,-15,R-skew,3,0,0,0.475,0.345935734
269,-3,1,-3,-,1,149,0.2,-34,-,1,0,0,0.355,0.63001184
270,62,0.25,-18,-,1,-5,0.9,-23,-,1,0,0,0.41166667,0.16246546
