Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
18,TRUE,15,3,2,1,2,48,0.4,-8,0,1,TRUE,0,0.586666667,0.417247215,0.5084,0.56,0.6448,0.6924,0.7188
8192,TRUE,15,5,-1,0.99,-5,-2,0.95,-15,2,5,FALSE,0,0.8,0.338061702,0.3808,0.3161,0.305,0.2932,0.288
20,FALSE,16,1,0,1,0,63,0.25,-27,0,1,FALSE,0,0.575,0.443471157,0.2993,0.2942,0.3134,0.3148,0.3115
21,FALSE,16,1,-9,1,-9,36,0.01,-2,2,4,TRUE,0,0.9375,0.140830868,1,1,1,1,1
9074,TRUE,16,4,6,1,6,9,0.6,-17,3,2,FALSE,0,0.525,0.349284984,0.0304,0.0422,0.0392,0.0387,0.041
4516,TRUE,16,5,-9,1,-9,1,0.6,-41,2,7,FALSE,0,0.775,0.27202941,0.3316,0.2933,0.2636,0.2561,0.2481
24,TRUE,15,2,-7,1,-7,67,0.25,-26,2,3,TRUE,0,0.6,0.4,0.9811,0.8679,0.6956,0.6228,0.5768
25,FALSE,16,1,21,1,21,99,0.4,-30,1,4,TRUE,0,0.3875,0.382753184,0.6153,0.5177,0.5156,0.5034,0.4971
25,TRUE,16,5,21,1,21,99,0.4,-30,1,4,TRUE,0,0.6,0.372379735,0.6153,0.5177,0.5156,0.5034,0.4971
9615,TRUE,15,3,-3,1,-3,3,0.6,-28,1,4,FALSE,0,0.76,0.331231468,0.2987,0.2829,0.2394,0.2408,0.232
27,FALSE,16,1,-3,0.2,-12,-5,0.6,-18,1,4,FALSE,0,0.475,0.371483512,0.4805,0.491,0.5044,0.5007,0.5036
4447,TRUE,16,3,-9,1,-9,-11,0.1,-15,2,8,FALSE,0,0.6625,0.377491722,0.2668,0.1881,0.1489,0.1293,0.1163
29,FALSE,16,1,30,0.5,12,34,0.05,27,0,1,FALSE,0,0.825,0.262043253,0.9704,0.9552,0.9575,0.9579,0.9578
12047,TRUE,16,4,0,0.1,-7,112,0.1,-10,2,2,FALSE,0,0.45,0.375943258,0.9619,0.9221,0.9138,0.9133,0.9108
30,FALSE,16,1,6,0.5,-2,18,0.75,-35,2,5,FALSE,0,0.775,0.27202941,0.61,0.6324,0.6263,0.6372,0.6399
4005,TRUE,15,5,30,1,30,84,0.2,28,0,1,FALSE,0,0.506666667,0.47729396,0.9802,0.9761,0.977,0.9786,0.9732
31,FALSE,16,1,-8,0.9,-27,64,0.25,-40,1,4,FALSE,1,0.5375,0.448516072,0.6069,0.5147,0.4757,0.4666,0.4539
4236,TRUE,16,4,-2,1,-2,2,0.6,-24,1,2,FALSE,0,0.65,0.330655914,0.2152,0.1882,0.1584,0.141,0.1371
9966,TRUE,15,2,33,0.75,-14,24,0.4,9,0,1,FALSE,1,0.826666667,0.225092574,0.4458,0.3688,0.3106,0.3032,0.2865
8341,TRUE,15,5,11,1,11,15,0.8,-49,1,6,FALSE,0,0.506666667,0.384460042,0.0428,0.0505,0.0514,0.061,0.0558
34,TRUE,15,2,18,1,18,29,0.75,-16,3,2,TRUE,0,0.48,0.48284869,0.2992,0.4406,0.4832,0.4886,0.4977
10989,TRUE,16,5,-4,0.95,-22,18,0.2,-27,1,6,FALSE,-1,0.725,0.349284984,0.3447,0.2723,0.2149,0.1966,0.187
36,FALSE,16,1,7,0.1,4,1,0.6,1,1,4,FALSE,0,0.1,0.242212028,0,0,0,0,0
4188,TRUE,17,4,45,0.05,-6,47,0.4,-12,0,1,FALSE,0,0.517647059,0.387677853,0.9914,0.9675,0.9565,0.9605,0.9629
37,FALSE,16,1,27,1,27,24,0.5,11,1,2,FALSE,0,0.2,0.292118697,0,0,0,0,0
4661,TRUE,17,4,24,1,24,28,0.01,24,0,1,FALSE,0,0.552941176,0.461136703,1,1,1,1,1
38,FALSE,32,1,33,0.5,-15,17,0.6,4,2,4,FALSE,0,0.54375,0.419629253,0.7699,0.674,0.6623,0.6614,0.6545
641,TRUE,16,5,-7,1,-7,28,0.2,-26,0,1,FALSE,0,0.6875,0.326343377,0.2758,0.2444,0.2293,0.2126,0.217
8112,TRUE,16,5,10,0.75,6,103,0.2,4,1,2,FALSE,0,0.55,0.396652661,0.9927,0.9906,0.9907,0.9883,0.99
784,TRUE,15,4,-1,1,-1,62,0.01,-6,0,1,FALSE,0,0.613333333,0.396172161,0.2407,0.1747,0.1396,0.1303,0.125
8901,TRUE,16,4,13,1,13,41,0.05,13,2,7,FALSE,0,0.5625,0.420911709,1,1,1,1,1
42,FALSE,16,1,14,0.5,-34,22,0.1,-20,0,1,FALSE,0,0.4125,0.330403793,0.4515,0.4777,0.4317,0.4133,0.4072
5813,TRUE,16,3,30,1,30,27,0.25,24,2,7,FALSE,0,0.6125,0.36855574,0.236,0.1757,0.1388,0.1209,0.1238
43,FALSE,16,1,-8,0.2,-8,1,0.8,-43,0,1,FALSE,0,0.3625,0.394757309,0.5821,0.6083,0.6062,0.6121,0.6157
1509,TRUE,17,4,58,0.25,-10,-3,0.05,-4,0,1,FALSE,0,0.482352941,0.292051567,0.0368,0.0467,0.0417,0.0483,0.048
4145,TRUE,18,4,-3,1,-3,2,0.05,-12,1,6,FALSE,0,0.466666667,0.375734575,0.0433,0.0331,0.024,0.0169,0.0166
12155,TRUE,17,5,17,0.01,-3,95,0.1,-7,0,1,FALSE,0,0.411764706,0.319926462,0.8782,0.8428,0.8375,0.8369,0.8188
47,FALSE,16,1,29,0.5,-31,39,0.2,-14,0,1,FALSE,0,0.3,0.350238014,0.601,0.5425,0.5084,0.5012,0.4943
5987,TRUE,16,2,25,0.5,3,78,0.2,6,2,2,FALSE,0,0.3375,0.280178515,0.862,0.7683,0.7263,0.7189,0.7174
5120,TRUE,18,3,-6,1,-6,15,0.2,-24,1,8,FALSE,0,0.655555556,0.386876211,0.2631,0.225,0.1811,0.1727,0.1618
49,FALSE,16,1,42,0.25,26,97,0.2,13,0,1,FALSE,0,0.3875,0.422492603,0.4835,0.4107,0.3909,0.3928,0.3914
9375,TRUE,20,2,26,1,26,35,0.2,26,1,2,FALSE,0,0.57,0.385391121,1,1,1,1,1
50,FALSE,16,1,18,0.99,-4,94,0.5,-47,0,1,FALSE,0,0.4625,0.466011445,0.4561,0.4948,0.5124,0.5262,0.5361
1267,TRUE,15,3,8,1,8,13,0.75,-39,3,2,FALSE,0,0.506666667,0.319523455,0.0605,0.0785,0.0815,0.0815,0.0857
1855,TRUE,16,3,16,0.95,-44,39,0.75,-27,0,1,FALSE,1,0.4,0.379473319,0.8389,0.8264,0.8293,0.8252,0.8284
5089,TRUE,16,3,-8,1,-8,3,0.25,-16,3,2,FALSE,0,0.7625,0.275378527,0.3869,0.3372,0.2886,0.2827,0.2705
10845,TRUE,31,5,19,1,19,53,0.4,17,2,5,FALSE,0,0.567741935,0.346782446,0.9964,0.993,0.9957,0.9954,0.9951
55,FALSE,16,1,-9,1,-9,15,0.5,-27,1,2,FALSE,0,0.65,0.32249031,0.691,0.6307,0.6367,0.6314,0.6375
48,TRUE,19,2,-10,1,-10,6,0.25,-28,1,6,FALSE,0,0.673684211,0.307032581,0.2809,0.2525,0.1969,0.1961,0.1847
57,FALSE,16,1,7,0.6,-18,60,0.1,-3,0,1,FALSE,1,0.75,0.287518115,0.7342,0.7155,0.7186,0.7273,0.727
5669,TRUE,16,2,-2,1,-2,0,0.4,-10,2,7,FALSE,0,0.625,0.412310563,0.2641,0.2046,0.1734,0.162,0.1608
58,FALSE,32,1,5,1,5,20,0.4,0,0,1,FALSE,0,0.55,0.366324376,0.5438,0.5631,0.607,0.6292,0.6259
1661,TRUE,16,5,23,0.9,-8,25,0.99,-31,0,1,FALSE,0,0.325,0.437416659,0.6641,0.7452,0.799,0.8161,0.8233
12983,TRUE,16,3,26,0.05,9,103,0.1,6,0,1,FALSE,0,0.4375,0.394757309,0.8971,0.8547,0.8427,0.8345,0.831
5274,TRUE,15,5,3,0.99,1,16,0.95,-10,0,1,FALSE,0,0.533333333,0.397611919,0.9289,0.9476,0.9596,0.9634,0.9653
61,FALSE,16,1,15,1,15,14,0.75,1,0,1,TRUE,0,0.3125,0.282547931,0,0,0,0,0
61,TRUE,15,4,15,1,15,14,0.75,1,0,1,TRUE,0,0.12,0.290811672,0,0,0,0,0
4690,TRUE,18,2,6,1,6,21,0.5,-13,1,6,FALSE,0,0.777777778,0.298142397,0.3171,0.3637,0.3638,0.3713,0.3663
63,FALSE,16,1,1,1,1,25,0.2,8,3,3,TRUE,0,0.775,0.27202941,1,1,1,1,1
64,TRUE,16,5,14,1,14,83,0.4,-25,1,4,TRUE,0,0.6125,0.305232152,0.6127,0.5277,0.5345,0.5405,0.5336
65,FALSE,16,1,9,0.8,1,20,0.1,0,0,1,FALSE,0,0.225,0.251661148,0.1007,0.0993,0.0856,0.0794,0.0777
12030,TRUE,16,2,-1,1,-1,2,0.75,-24,0,1,FALSE,0,0.720192308,0.277277195,0.3341,0.3062,0.2992,0.2637,0.2724
66,TRUE,16,2,26,1,26,25,0.99,20,0,1,TRUE,0,0.3,0.372379735,0,0,0,0,0
67,FALSE,16,1,50,0.01,15,25,0.6,-2,1,2,FALSE,1,0.325,0.385573166,0.2335,0.3196,0.3497,0.3577,0.3666
6071,TRUE,16,2,25,1,25,39,0.05,15,3,4,FALSE,0,0.5125,0.342296168,0.1335,0.0987,0.0708,0.0624,0.0527
531,TRUE,15,4,-9,1,-9,-7,0.8,-32,1,8,FALSE,0,0.666666667,0.375436254,0.2505,0.2531,0.251,0.248,0.2472
69,FALSE,16,1,44,0.5,0,22,1,22,0,1,FALSE,0,0.7,0.372379735,0.6668,0.6011,0.5849,0.5597,0.5701
705,TRUE,16,5,0,1,0,92,0.01,-4,0,1,FALSE,0,0.55,0.441210456,0.1579,0.1388,0.1201,0.1096,0.1065
9838,TRUE,17,3,33,0.6,13,32,0.95,11,1,8,FALSE,0,0.529411765,0.47403152,0.9641,0.9405,0.9353,0.9343,0.9284
12226,TRUE,15,2,31,0.95,14,45,0.75,28,0,1,FALSE,0,0.586666667,0.287518115,0.9983,0.9953,0.9968,0.995,0.9957
8601,TRUE,16,3,1,1,1,26,0.2,0,0,1,FALSE,0,0.3625,0.373942955,0.7304,0.7683,0.8012,0.8154,0.8201
73,TRUE,18,2,6,0.01,5,86,0.2,0,0,1,TRUE,0,0.633333333,0.371008165,0.8258,0.8592,0.8871,0.8914,0.8781
74,TRUE,16,4,31,0.05,-5,97,0.2,-32,0,1,TRUE,0,0.45,0.354024481,0.6257,0.4364,0.3951,0.3829,0.3738
11371,TRUE,15,4,21,1,21,65,0.1,11,0,1,FALSE,0,0.693333333,0.353486041,0.3743,0.2879,0.2632,0.2608,0.2465
76,FALSE,16,1,10,0.6,7,30,0.5,-3,1,4,TRUE,0,0.65,0.361478446,0.6546,0.6107,0.6315,0.6507,0.646
76,TRUE,15,5,10,0.6,7,30,0.5,-3,1,4,TRUE,0,0.746666667,0.315926453,0.6546,0.6107,0.6315,0.6507,0.646
994,TRUE,17,5,3,0.25,-13,12,0.25,-28,0,1,FALSE,0,0.564705882,0.413734783,0.079,0.1597,0.1586,0.1509,0.1509
10013,TRUE,30,3,2,1,2,6,0.75,-34,0,1,FALSE,0,0.5,0.331142224,0.0705,0.0952,0.103,0.108,0.1137
79,FALSE,16,1,13,1,13,12,0.99,-31,0,1,TRUE,0,0.1875,0.268017412,0,0,0,0,0
79,TRUE,16,5,13,1,13,12,0.99,-31,0,1,TRUE,0,0.125,0.281661736,0,0,0,0,0
10842,TRUE,16,2,24,0.75,-36,42,0.1,15,1,6,FALSE,0,0.4375,0.381007436,0.8995,0.8415,0.8102,0.8051,0.7967
9947,TRUE,19,2,26,0.95,-27,40,0.8,-21,0,1,FALSE,0,0.389473684,0.30165237,0.8125,0.7922,0.7418,0.739,0.7389
11057,TRUE,15,2,-6,1,-6,-4,0.75,-48,0,1,FALSE,0,0.426666667,0.345308696,0.0225,0.0253,0.0239,0.0269,0.0271
83,FALSE,16,1,23,1,23,50,0.2,16,1,4,TRUE,0,0.85,0.247655675,0.9627,0.8588,0.6982,0.6173,0.5686
3302,TRUE,16,5,60,0.25,-29,77,0.01,-16,0,1,FALSE,0,0.175,0.290975371,0.5512,0.5757,0.5537,0.5444,0.5618
85,TRUE,18,4,27,1,27,37,0.5,6,1,4,TRUE,0,0.466666667,0.362994085,0.5747,0.4656,0.3804,0.3509,0.3318
4927,TRUE,16,2,-6,1,-6,20,0.1,-17,0,1,FALSE,0,0.5875,0.36855574,0.2262,0.187,0.1564,0.1402,0.1366
7896,TRUE,18,5,0,1,0,63,0.01,-6,0,1,FALSE,0,0.511111111,0.424109987,0.1366,0.1109,0.0877,0.0854,0.075
88,FALSE,16,1,20,1,20,52,0.2,16,0,1,FALSE,0,0.75,0.268328157,0.7131,0.6607,0.6396,0.6278,0.6297
10256,TRUE,16,2,21,1,21,24,0.25,21,0,1,FALSE,0,0.6,0.438178046,1,1,1,1,1
8024,TRUE,17,4,0,1,0,6,0.25,-13,1,2,FALSE,0,0.458823529,0.404751194,0.0493,0.0592,0.0393,0.0367,0.0377
91,FALSE,16,1,-8,0.99,-40,53,0.1,-15,1,8,FALSE,0,0.7125,0.334414912,0.6552,0.5216,0.4478,0.4348,0.419
92,FALSE,16,1,14,1,14,31,0.5,1,0,1,FALSE,0,0.7,0.31832897,0.5242,0.5222,0.5562,0.5664,0.5722
9822,TRUE,17,2,21,1,21,23,0.25,15,0,1,FALSE,0,0.470588235,0.435552388,0.0828,0.0732,0.0705,0.0651,0.0625
5393,TRUE,17,3,29,1,29,23,0.5,18,2,7,FALSE,0,0.541176471,0.434538295,0.2057,0.1447,0.1174,0.1084,0.1003
94,FALSE,16,1,6,1,6,51,0.4,-25,1,6,TRUE,0,0.55,0.409878031,0.6474,0.5292,0.5249,0.5068,0.4881
94,TRUE,16,5,6,1,6,51,0.4,-25,1,6,TRUE,0,0.575,0.356837965,0.6474,0.5292,0.5249,0.5068,0.4881
2551,TRUE,16,3,57,0.05,-14,-10,0.95,-13,0,1,FALSE,0,0.2125,0.322231801,0.5147,0.6088,0.6595,0.6751,0.677
1244,TRUE,17,5,-3,0.6,-6,-6,0.8,-12,2,7,FALSE,0,0.694117647,0.361369942,0.3852,0.3016,0.2553,0.2457,0.228
97,FALSE,16,1,88,0.25,-41,-6,0.75,-35,1,6,FALSE,0,0.225,0.281661736,0.3889,0.4878,0.4967,0.4984,0.5089
3895,TRUE,15,3,17,1,17,20,0.75,-15,1,4,FALSE,0,0.48,0.412656897,0.0736,0.0877,0.0913,0.0915,0.093
10411,TRUE,15,3,40,0.01,-1,36,0.25,-4,0,1,FALSE,0,0.506666667,0.319523455,0.9036,0.8974,0.894,0.9019,0.9052
12289,TRUE,18,4,12,1,12,15,0.8,-44,0,1,FALSE,0,0.422222222,0.375038124,0.0227,0.0318,0.0332,0.0346,0.0393
100,FALSE,16,1,-5,1,-5,6,0.8,-14,0,1,FALSE,0,0.7875,0.313847097,0.8834,0.8772,0.8986,0.9058,0.9049
2029,TRUE,19,3,16,0.4,-4,64,0.2,-4,0,1,FALSE,0,0.336842105,0.383276121,0.8075,0.7263,0.693,0.6802,0.6859
102,FALSE,16,1,18,0.99,-17,22,0.95,-17,0,1,FALSE,0,0.7125,0.364920083,0.859,0.861,0.8558,0.8543,0.8627
103,TRUE,18,3,16,1,16,25,0.25,14,1,8,TRUE,0,0.822222222,0.246279505,0.9272,0.8556,0.7977,0.7548,0.7097
11369,TRUE,15,5,20,0.2,15,26,0.95,3,0,1,FALSE,-1,0.52,0.405674042,0.8845,0.9085,0.9355,0.938,0.9439
9314,TRUE,15,2,-5,1,-5,-9,0.5,-17,2,8,FALSE,0,0.546666667,0.443793174,0.2086,0.1584,0.1215,0.1155,0.1095
6432,TRUE,17,3,0,1,0,-2,0.9,-9,2,6,FALSE,0,0.552941176,0.427372272,0.1786,0.1648,0.1705,0.1643,0.1595
1370,TRUE,15,5,25,1,25,27,0.75,-8,1,8,FALSE,0,0.44,0.356170104,0.0432,0.0521,0.0513,0.0551,0.0533
108,FALSE,16,1,63,0.25,3,19,0.8,12,0,1,FALSE,-1,0.4875,0.437987823,0.5283,0.5832,0.5774,0.5816,0.5713
6236,TRUE,18,2,-2,1,-2,10,0.4,-24,0,1,FALSE,0,0.644444444,0.332940946,0.2533,0.2568,0.2239,0.2167,0.2135
109,FALSE,16,1,16,0.01,4,58,0.2,-9,0,1,FALSE,0,0.275,0.399165797,0.267,0.2724,0.2927,0.3041,0.31
110,FALSE,16,1,69,0.1,13,40,0.25,19,2,5,FALSE,0,0.6625,0.324294105,0.8029,0.8264,0.8307,0.8321,0.8225
11899,TRUE,17,3,73,0.2,-2,28,0.25,2,1,8,FALSE,-1,0.894117647,0.143486011,0.4892,0.5069,0.4927,0.4924,0.4932
7367,TRUE,17,3,38,0.4,18,33,0.9,17,3,3,FALSE,0,0.470588235,0.393326687,0.9138,0.8565,0.8593,0.8717,0.8657
112,TRUE,16,5,18,0.8,-47,19,0.99,10,1,6,TRUE,0,0.925,0.143759058,0.8285,0.9655,0.9996,1,1
113,FALSE,16,1,48,0.6,-9,42,0.6,-23,0,1,TRUE,0,0.425,0.392428337,0.0065,0.1925,0.2534,0.2664,0.2585
113,TRUE,17,3,48,0.6,-9,42,0.6,-23,0,1,TRUE,0,0.152941176,0.229449469,0.0065,0.1925,0.2534,0.2664,0.2585
114,FALSE,16,1,11,1,11,23,0.4,4,3,3,TRUE,0,0.6625,0.411298756,0.7538,0.6511,0.6213,0.5963,0.5923
114,TRUE,17,2,11,1,11,23,0.4,4,3,3,TRUE,0,0.541176471,0.385776528,0.7538,0.6511,0.6213,0.5963,0.5923
115,FALSE,16,1,25,1,25,42,0.8,-22,0,1,FALSE,0,0.325,0.290975371,0.4556,0.5619,0.5974,0.5971,0.6102
2609,TRUE,17,4,18,1,18,20,0.4,12,2,7,FALSE,0,0.658823529,0.422875312,0.3444,0.2747,0.2299,0.2133,0.201
116,FALSE,33,1,6,1,6,77,0.01,2,1,2,FALSE,0,0.533333333,0.379692858,0.3753,0.2954,0.2294,0.2009,0.2008
10482,TRUE,16,5,26,1,26,36,0.25,19,3,6,FALSE,0,0.5875,0.409674668,0.1823,0.2038,0.211,0.2079,0.2124
117,FALSE,16,1,34,0.75,18,41,0.5,37,1,2,TRUE,0,0.7,0.357770876,1,1,1,1,1
10289,TRUE,15,5,6,0.1,-3,-2,1,-2,2,8,FALSE,0,0.8,0.311677489,0.4874,0.4166,0.3727,0.3588,0.346
119,FALSE,16,1,31,0.4,4,15,1,15,3,6,FALSE,0,0.425,0.418728233,0.2933,0.3788,0.4389,0.4347,0.4453
4162,TRUE,17,3,24,1,24,88,0.25,18,1,8,FALSE,0,0.588235294,0.335190903,0.9813,0.9711,0.9696,0.9659,0.9647
120,FALSE,16,1,6,1,6,23,0.8,-13,0,1,FALSE,0,0.775,0.27202941,0.7174,0.7681,0.8189,0.8283,0.8347
9,TRUE,18,3,94,0.25,-38,-8,0.05,-9,3,3,FALSE,0,0.166666667,0.293056911,0.4664,0.5489,0.5405,0.5514,0.5482
121,FALSE,16,1,-2,1,-2,72,0.25,-17,0,1,TRUE,0,0.7625,0.336402537,0.74,0.6101,0.5728,0.5592,0.5485
121,TRUE,15,5,-2,1,-2,72,0.25,-17,0,1,TRUE,0,0.493333333,0.406143301,0.74,0.6101,0.5728,0.5592,0.5485
11363,TRUE,15,3,-7,0.1,-9,-7,0.95,-31,3,3,FALSE,0,0.2,0.338061702,0.5431,0.582,0.6045,0.6159,0.6238
10927,TRUE,15,4,19,0.4,-26,37,0.2,-20,0,1,FALSE,0,0.266666667,0.3336665,0.6877,0.6483,0.583,0.5911,0.5771
124,FALSE,16,1,38,0.05,3,24,0.6,-22,3,2,TRUE,0,0.3125,0.39306488,0.3116,0.4185,0.4563,0.4664,0.4695
124,TRUE,15,3,38,0.05,3,24,0.6,-22,3,2,TRUE,0,0.4,0.392792202,0.3116,0.4185,0.4563,0.4664,0.4695
4577,TRUE,15,2,10,1,10,16,0.5,-7,2,6,FALSE,0,0.546666667,0.388893424,0.1617,0.1652,0.1443,0.1504,0.1431
126,FALSE,16,1,7,1,7,22,0.01,9,1,8,FALSE,0,0.7375,0.377491722,1,1,1,1,1
6234,TRUE,18,4,-5,0.9,-17,32,0.1,-18,0,1,FALSE,0,0.644444444,0.366577529,0.3461,0.264,0.2289,0.2122,0.2089
2683,TRUE,16,3,-7,1,-7,3,0.01,-14,3,4,FALSE,0,0.4625,0.370360185,0.1109,0.0827,0.0542,0.0457,0.0509
128,FALSE,16,1,21,0.6,-11,20,0.75,-23,3,4,FALSE,0,0.575,0.399165797,0.6311,0.6142,0.5872,0.5781,0.582
6185,TRUE,18,3,5,0.4,-17,87,0.01,-2,0,1,FALSE,0,0.455555556,0.432805108,0.8295,0.8344,0.8532,0.8659,0.8699
1137,TRUE,16,4,26,1,26,58,0.4,13,1,8,FALSE,0,0.325,0.341565026,0.7973,0.7032,0.6916,0.6843,0.6787
130,TRUE,16,2,77,0.1,25,59,0.25,15,0,1,TRUE,0,0.3375,0.332415403,0.3651,0.2965,0.2914,0.2876,0.2878
131,FALSE,16,1,98,0.1,-6,4,1,4,1,2,FALSE,0,0.65,0.464758002,0.791,0.8079,0.8034,0.802,0.8044
3600,TRUE,16,3,24,1,24,26,0.6,7,1,2,FALSE,0,0.4375,0.394757309,0.0577,0.0595,0.0614,0.0566,0.0595
132,TRUE,18,4,22,0.6,0,16,0.6,12,2,5,TRUE,1,0.7,0.323582883,0.8963,0.7801,0.73,0.7237,0.6998
10240,TRUE,16,4,20,1,20,63,0.4,10,0,1,FALSE,0,0.5125,0.386221008,0.9103,0.8905,0.893,0.8924,0.8952
134,TRUE,16,3,10,1,10,42,0.25,-5,2,7,TRUE,0,0.8125,0.268017412,0.8381,0.8064,0.6484,0.5023,0.4405
135,FALSE,16,1,21,1,21,90,0.1,16,0,1,FALSE,0,0.6,0.406612018,0.5719,0.4919,0.452,0.4418,0.4336
136,FALSE,16,1,28,1,28,39,0.25,19,1,2,FALSE,0,0.3375,0.436463057,0.2959,0.2666,0.2186,0.2181,0.2131
137,FALSE,16,1,2,0.25,-10,35,0.01,-10,2,7,FALSE,0,0.6125,0.416132992,0.5276,0.4246,0.3523,0.3322,0.3175
845,TRUE,15,3,70,0.4,-48,83,0.2,-21,1,8,FALSE,0,0.32,0.270449362,0.7577,0.6972,0.6339,0.6252,0.613
138,FALSE,16,1,-9,0.8,-15,-10,1,-10,1,4,FALSE,0,0.4,0.425832518,0.6047,0.5677,0.552,0.54,0.5461
5773,TRUE,17,4,29,0.2,24,26,0.01,22,0,1,FALSE,0,0.376470588,0.38001548,0,0,0,0,0
139,TRUE,16,2,21,1,21,110,0.25,0,1,8,TRUE,0,0.525,0.371483512,0.9125,0.8844,0.8009,0.678,0.5967
140,FALSE,16,1,27,1,27,70,0.5,-9,3,3,FALSE,0,0.4125,0.330403793,0.4541,0.4928,0.5132,0.5138,0.5244
3028,TRUE,16,5,16,1,16,38,0.4,13,0,1,FALSE,0,0.575,0.37859389,0.9565,0.9503,0.9467,0.9494,0.9511
6995,TRUE,16,2,12,1,12,12,0.99,11,0,1,FALSE,0,0.375,0.431277173,0,0,0,0,0
947,TRUE,16,3,25,1,25,29,0.25,25,0,1,FALSE,0,0.625,0.461157963,1,1,1,1,1
11327,TRUE,16,4,9,1,9,13,0.2,9,1,2,FALSE,0,0.625,0.449444101,1,1,1,1,1
4436,TRUE,16,5,14,1,14,63,0.2,9,1,4,FALSE,0,0.4625,0.363088603,0.8826,0.8366,0.8196,0.82,0.8252
2869,TRUE,15,3,10,1,10,53,0.2,0,1,6,FALSE,0,0.706666667,0.310452818,0.3592,0.3326,0.3395,0.3505,0.3536
146,FALSE,16,1,30,0.8,-15,23,0.05,17,3,3,FALSE,0,0.7875,0.322231801,0.5406,0.4271,0.3871,0.379,0.3584
7208,TRUE,17,5,9,1,9,41,0.1,0,2,2,FALSE,0,0.552941176,0.39704793,0.1878,0.1803,0.171,0.159,0.1613
147,FALSE,16,1,-2,1,-2,-3,0.75,-6,0,1,FALSE,0,0.2125,0.330403793,0,0,0,0,0
148,FALSE,16,1,11,1,11,33,0.75,-37,0,1,FALSE,0,0.4375,0.408044115,0.4423,0.5491,0.5942,0.6003,0.601
10242,TRUE,16,3,32,0.01,-7,84,0.1,-10,1,8,FALSE,0,0.5375,0.404763305,0.9347,0.91,0.8904,0.8893,0.879
