problem_num,A,B,A_rates,predictions,error
M361,"A safe harbor in stormy seas, this option consistently rewards players with certainty and higher averages",This option always falls short compared to its competition,0.97,0.684,0.28591796875
M222,A reliable gain is guaranteed without the unpredictability of loss,"Adventure seekers may find this option's wide payoff range enticing, despite its negative payoff likelihood",0.88,0.5947,0.2852734375
M598,This option is always the safer bet; you are assured of coming out ahead with no chance of ending up worse off,This option is better for those who prioritize high potential returns over the certainty of a smaller guaranteed result,0.65,0.366,0.284033203125
M228,"A winner by average, this option promises a sunnier outcome than its counterpart",Uncertainty reigns in this option,0.97,0.687,0.28298828125
M366,"For those preferring consistency over option, this option leads to positive outcomes",Higher chances to lose big dampen the appeal of the top prize in this volatile option,0.89,0.61,0.28013671875
M393,"With this option, you can expect a consistent result without any variation","A safe play, maybe, but this option won't ever take the lead",0.85,0.5713,0.2787109375
M939,Choosing this secures you from the risk of uncertainty and fluctuating outcomes that come with other options,"This choice offers a significant gain at a low probability, while the alternative result is known with high certainty",0.79,0.517,0.27291015625000004
M752,"This choice is generally more favorable because occasionally you will come away without any loss, unlike the consistent loss faced in the alternative","With this option, you will consistently face a minor loss, yet there is a small risk of incurring a rather large one",0.92,0.6504,0.26960937500000004
M51,"Equal or better, this option remains indomitable against its rival","Despite offering stability in outcomes, this option is less advantageous compared to the one that provides periodic, positive yields",0.77,0.5005,0.26951171875
M441,Ride the express lane to returns with this no-risk option,"Venture into volatile territory with this option, where losses loom larger than its counterpart's",0.91,0.6416,0.26839843750000003
M833,Strike a balance between occasional losses and the highest highs,"If you're looking to consistently lose with the occasional disastrous outcome, this option's your match",0.94,0.6753,0.26470703124999995
M384,This option guarantees a positive outcome,"If the excitement of a potential significant gain appeals to you, this option invites you to take the leap towards a higher reward",0.67,0.4062,0.26375000000000004
M726,A option with a silver lining,"The big win is rare in this high-stakes option, where minor triumphs are overshadowed by possible losses",0.73,0.4688,0.26125
M134,"A paradoxical choice that seems to lose by design, yet often fares better in the long run thanks to its frequent small victories",Holds the allure of a significant reward but is frequently tinged with regret,0.77,0.509,0.2612109375
M495,"With this selection, you can expect to gain a bit more often than not, while sometimes gaining a little less","The prospect of a sizable reward is captivating, yet the greater risk of walking away with less is considerable",0.82,0.5605,0.25945312499999995
M464,"When compared to the alternative, this option is a safer bet as losses tend to be smaller and more manageable","Given the heavier potential loss, this option may be less appealing for a cautious participant compared to the other",0.84,0.5806,0.25943359374999997
M122,"This bet plays it safe, delivering positive outcomes without the fear of losing",Risk high for the chance of a higher reward,0.73,0.4714,0.258564453125
M661,"Tread lightly with this choice, where losses are more frequent than gains, despite the potential for a pleasantly unexpected payout",The potential for loss here is substantial and dwarfs the smaller upside,0.81,0.5527,0.25726562500000005
M400,"The odds here suggest a frequent dip, with the less likely prospect of reaching a break-even point",This option is perpetually the less favorable bet,0.75,0.4937,0.25634765625
M312,Stay in the positive range with a option,The infrequent but severe potential for loss may overshadow the opportunity for bigger gains,0.84,0.584,0.25601562499999997
M738,"Choosing this option means you will always experience a gain, with no chance of loss","While the allure of a jackpot looms, the familiar outcome often leads to small but more probable setbacks",0.96,0.7046,0.25541015624999996
M860,Lean towards this bet for a guaranteed swell in your pocket,"For optimists who believe in favorable odds, choosing this option can be seen as the better decision due to its higher potential payout",0.78,0.526,0.25412109375
M950,"A steadfast option that quietly surpasses expectations, ensuring your investment grows without the unpredictability of the market","This has the potential for a substantial uplift to your position, far more than the alternative, should fortune favor you",0.6,0.347,0.253076171875
M208,This choice offers consistent gains with a high chance of outperforming its counterpart,"Embrace the ebb and flow of fortune, where the prize shines bright above the horizon of potential modest losses",0.93,0.68,0.24982421875000005
M550,"By choosing this, you eliminate any risk associated with probability","There is no certainty with this option, as it mostly results in the same outcome as the certain choice",0.86,0.6104,0.2496484375
M779,"It's a steady bet that generally provides incremental advantages, sidestepping larger losses",A balancing act prone to tipping towards the less favorable outcome,0.86,0.6123,0.2476953125
M615,This option charters a straight course through troubled financial waters,Brace for a deflating experience.,0.85,0.6045,0.24550781249999998
M857,Positive payouts every round make this option a beacon of hope,You might win big with this option,0.84,0.5947,0.24527343749999997
M799,"A steady journey, seldom leading to peaks, yet designed to skirt the deeper valleys",It's the daredevil's choice,0.79,0.546,0.24410156250000004
M886,"A venture that leans towards positive results, offering a more predictable and comforting payoff pattern","It's an intricate web of highs and lows, more prone to drop but with a gleam of ultimate reward",0.88,0.636,0.24376953125
M674,Enjoy peace of mind with this option,"If unlucky, you can face a considerable setback, much larger than any gain of the alternative option",0.85,0.607,0.24306640624999998
M185,Relish this option that never dips into the red,"While the odds of a loss are high, the rare win could be substantial",0.76,0.517,0.24291015625
M252,This option consistently outshines its counterpart in every draw,The other option always outperforms this option,0.76,0.52,0.23998046875
M957,"Here, you're mostly likely to stay where you are, with a small risk of a minor loss",This option can swing drastically,0.74,0.5005,0.23951171875
M882,This option offers a consistent and often higher-than-average gain,This option offers an always-upside paired with an erratic reward scale,0.87,0.631,0.239140625
M35,"Embrace the potential for a gain, with a favorable set of chances and no risk of losing anything","For the intrepid optionr, this option holds the promise of the greatest win or the nadir of loss",0.89,0.651,0.23912109375
M622,"For those prioritizing a guaranteed increment without the distress of a possible loss, this choice stands out",The thrill of the highest payout is tempered,0.77,0.5312,0.23875000000000002
M653,"A choice for the cautious, where prosperity is the trend and dramatic losses are off the table","Time after time, this option is the unfortunate straggler",0.91,0.673,0.23714843750000003
M356,This choice offers a better average payoff and wins more often,Chase the ultimate prize in this option at the peril of frequent dips and a lean positive average,0.83,0.5933,0.23673828124999996
M655,"Ideal for the risk-averse, this choice promises minimal fluctuations and predictable results",A high-stakes bet that offers larger-than-life win,0.63,0.3945,0.23546875
M53,Opt for a modest downside,"Though this option can pay off big, the odds are more stacked towards a disappointing outcome",0.71,0.4763,0.23368164062499996
M993,Choose this option for its continuous positive payoffs,"For those with an appetite for risk and aiming for the highest possible gain, this is the most suitable option despite the small losses",0.8,0.5664,0.23359375000000004
M858,"Although overshadowed in payout potential, the option stands firm with its no-loss guarantee",This option carries with it the peril of a sizeable negative consequence that could overshadow its more appealing upside,0.86,0.6313,0.22865234375
M697,Wager on the side of caution and profitability with this option that outshines its counterpart time and again,"Embrace the opportunity for a windfall that could occur with this option, despite its lower chances, the reward could be sizeable",0.64,0.4114,0.228623046875
M69,"This option offers no opportunity for financial growth, as it results in no change",Opting for this choice means most of the time you will incur a slight financial detriment,0.72,0.492,0.22805664062499997
M903,This is a safer bet if you prefer to avoid the uncertainty and potentially larger downsides of the other option,The thrill of possible fortune with this option is dampened,0.78,0.5522,0.22775390625000003
M744,A positive result is a sure thing with this optio,You may end up with less often,0.92,0.693,0.22712890625000004
M592,"This wager is a beacon of reliability, never dipping into negatives, eclipsing its volatile counterpart with steady performance","With this option, you could either significantly increase your wealth or face a notable decrease",0.68,0.4531,0.22687500000000005
M282,Guarantee yourself an increase with zero risk involved,Expect a thrilling but uncertain venture with this option,0.86,0.634,0.2262109375
M987,It's a haven of good fortune,"This option holds the allure of a remarkable triumph, tempered with the sobering prospect of more frequent disappointments",0.83,0.6045,0.22550781249999996
M590,This option consistently outshines its counterpart in every draw,"The nearly indiscernible underdog; it comes up short habitually, but by the narrowest of divides",0.87,0.646,0.22400390625
M398,Outshine the competition with a selection that guarantees uplift and outpaces the mediocre,Brace yourself for a dynamic venture that oscillates between significant triumphs and equally notable dips,0.84,0.616,0.22378906249999997
M806,"With a significantly higher probability of advancing, this option outperforms its counterpart for risk-averse individuals","While quite consistent, it frequently provides a marginally smaller reward than an alternative possibility",0.78,0.557,0.22287109375000003
M444,"By choosing this, you secure an increment without the option of loss",The possibility of a severe dip lurks behind the attractive promise of this option,0.88,0.6587,0.22130859375
M232,"When stability is paramount and risk-taking is not an option, this path offers a predictable and unchanging result","It epitomizes uncertainty, with its infrequent substantial winnings vying against the usual minor deficit",0.75,0.5293,0.220703125
M359,Trust in this fail-safe optio,"When you choose this, you often take a slight hit, with occasional opportunities for a major gain",0.66,0.4395,0.22054687500000003
M908,The increase you get here is minimal compared to the higher potential of the alternative,"It tempts with the prospect of extreme wins, but typically, a loss is the more familiar outcome",0.79,0.57,0.22017578125000004
M289,"If avoiding loss is your priority, this should be your clear choice","A single negative outcome can outweigh many instances of gain, making it a option to consider carefully",0.79,0.5703,0.21968750000000004
M673,"If you prefer certainty and avoiding losses, this option is clearly better as it guarantees a positive return",Play for the top prize with this option,0.62,0.4006,0.219365234375
M936,"This option maintains an even keel, ensuring you never fall into the red, compared to more volatile alternatives","This option entails a significant risk of loss, which outweighs the chance of a favorable result",0.85,0.6313,0.21865234374999998
M848,This unrivaled option offers steadfast positivity,This option's outcome can swing from the highest high to the lowest low,0.81,0.592,0.21820312500000005
M378,This option is a one-way street to perpetual wins,This bet appeals to risk-takers dreaming of massive payouts,0.76,0.5425,0.21751953125
M609,This option ensures a modest gain without the risk of a loss,Opting for this option means accepting a high reward potential,0.61,0.393,0.21693359375
M152,This wager sways favorably with consistent wins,"You stand to lose a small amount most of the time with this riskier bet, while the chance for a large gain is minimal",0.94,0.725,0.21490234374999995
M885,"This option shines more often than not, offering a slightly better outcome in many instances",This option never comes out on top,0.89,0.6753,0.21470703125
M133,"Embrace the steadfast option, free from the potential for losses, yet void of profits",Choosing this means accepting the possibility of a significant financial downside,0.85,0.636,0.21376953124999998
M955,"This option offers a chance of a positive outcome without risking any loss, balancing potential gain with the safety of not losing anything","While capable of wins, this option leans towards loss more often",0.81,0.5967,0.21332031250000005
M796,Opting for this means never benefiting from a less severe result that might occur with variability,The other option always outperforms this less lucrative option,0.59,0.3782,0.21182617187499997
M439,Lean into certainty with this option,The threat of a loss much larger than the competing modest yet secure benefit cannot be ignored,0.97,0.759,0.21121093749999997
M454,A option that plays it safe within the bounds of loss,"For thrill-seekers who are willing to risk a bit more for the chance of a large payout, this option could be seen as the better option",0.55,0.3394,0.21064453125000004
M438,"This safer option has consistent but modest returns and outshines the other option most times, despite negative potential","It's a battle between the best and the worst outcomes, leaving this option a contentious choice",0.96,0.75,0.20999999999999996
M649,This option guarantees a small but certain positive outcome,"Navigate a line between consistent rewards and the chance of a loss, making this wager a strategic option",0.62,0.4102,0.20984375
M210,"Equal or better, this option remains indomitable against its rival",This option promises hefty losses more often than outshining its competitor,0.89,0.6807,0.2093359375
M246,"This option is a beacon of constant returns, outshining alternatives by avoiding the bitter taste of loss",Expect a seesaw experience,0.76,0.5513,0.20873046875
M405,Stay content with a option that guarantees you won't lose,Experience a high-stakes option that might lead to loss but also holds the potential for maximum reward,0.61,0.403,0.206923828125
M32,"It's a safer bet that frequently results in a modest increase, with occasional and limited decreases","Embrace the chance of substantial success, intertwined with the risk of noteworthy declines",0.85,0.644,0.20595703124999998
M192,A haven for steady earners looking to avoid the low tides while riding the waves to success,"The option is a paradox, often leaning toward loss yet holding the golden ticket for the ultimate win",0.88,0.6743,0.20568359375
M278,"If you prefer a guaranteed positive outcome, this is the option you can count on every time",Often favorable outcomes are overshadowed by the thrill of its high unpredictability,0.9,0.6973,0.20273437500000002
M553,This option guarantees an increase with no risk involved,"Embrace the possibility of growth with this option, but be mindful of the infrequent yet grave risk",0.81,0.608,0.20208984375000005
M183,It's a haven of good fortune,"On balance, this choice brings marginal gains more often, but the rarer losses can be more pronounced",0.77,0.5684,0.20164062500000002
M305,Trust this option for its solid track record of positive results and a lower chance of downside,Get ready for a wild option that could pocket you the biggest prize or the lowest,0.73,0.5293,0.20070312499999998
M505,"Reliability is your companion here, where fluctuations are absent and a steadfast outcome is the norm","This option predominantly carries the risk of a minor setback, while the opportunity for a large gain is quite infrequent",0.84,0.64,0.19986328124999997
M327,"Navigate through the uncertainty with this less perilous choice, which provides regular but not the most extensive rewards","Veer toward this enticing prospect, where though losses may be frequent, a victorious outcome triumphs significantly",0.76,0.5615,0.1984765625
M632,"This option promises a consistent and reliable outcome, leading to incremental yet steady success","With this option, you have a high probability of a considerable gain but must accept the minority chance of a major setback",0.72,0.524,0.19607421874999997
M997,"A wager akin to a favored breeze, gently pushing the sail more often towards pleasant gains than its counterpart","Choosing this option opens you up to the risk of a considerable loss, in stark contrast to the other option's guaranteed positive outcome",0.89,0.6943,0.1956640625
M584,"For those seeking certainty without the anxiety of chance, this option offers a predictable result",Expect a rollercoaster with this wager,0.88,0.6846,0.1954296875
M86,"Safe harbor assured, this option is the go-to for steady positive returns",This is a more lucrative option for risk-takers who are comfortable with the prospect of gaining nothing most of the time,0.87,0.6753,0.19470703125
M660,Offers a steady opportunity for a positive outcome with no chance of losing,"Frequents small losses, which can add up over time, with the large win being relatively elusive",0.86,0.6675,0.19251953125
M20,"A sure bet for rise, this option stands tall with higher wins and lower risk","High rewards are in reach, albeit punctuated by a notable risk of setbacks",0.9,0.7085,0.19150390625000002
M794,"Although the shadow of loss looms heavily, the gleam of an occasional jackpot ignites persistent hope","Most attempts will result in success; however, the exceptions come with a larger penalty",0.56,0.37,0.18988281250000005
M523,"Between the two choices, this one avoids the worst-case scenario, offering a lower and more consistently bounded loss",It's all or nothing with this chance,0.62,0.4312,0.18884765625
M26,"Compared to the other option, this one is superior in terms of ensuring a gain without any potential loss",This option is the unfortunate straggler,0.97,0.7812,0.18874999999999997
M106,The regularity of a slightly more favorable outcome makes this choice stand out if consistency is key for you,"With this option, you are more likely to get a less unfavorable outcome, but you risk a significant loss occasionally",0.96,0.7715,0.18851562499999996
M164,It outshines the alternative,It comes with a grain of risk,0.78,0.5933,0.18673828125000003
M629,"When comparing to the alternative, this choice is better for avoiding the unpredictability and potential for a more significant negative impact","This high-stakes option tends toward loss, holding the risk of the lowest reward possible",0.76,0.5737,0.18626953125
M619,"This option presents an opportunity for consistent, albeit small, positive outcomes with a lesser but present chance for a little extra gain",Expect a lesser return from this high-variance option compared to its more consistent rival,0.77,0.584,0.18601562500000002
M113,"Smooth sailing ahead for those seeking stability, without the troughs yet with potential crests","With a considerable risk of loss, a bright spot exists in this bet",0.81,0.624,0.18597656250000005
M343,"For a person who prefers to have no surprises, this is the straightforward choice","A chance to hit it big or come up short, this option flirts with fortune, balanced by a tangible slice of uncertainty",0.69,0.505,0.18511718749999995
M410,"This is a better choice for consistent, moderate gains with no risk attached","With an elevated risk of lesser returns, this option still dangles the carrot",0.96,0.775,0.18509765624999996
M614,"This option allows for a modest upturn or breaking even, without the worry of a financial setback","A proverbial coin flip, this option can lead to resounding success",0.6,0.415,0.18496093749999998
M176,"Though it might pay less on average, its consistent plus side and rare negatives offer a safer bet",Brace yourself for the increased likelihood of it dipping into the red,0.94,0.7554,0.18462890624999995
M720,"Enjoy the frequent but modest advances, knowing that, on rare occasions, a windfall may significantly outpace the usual gains",This option carries a greater risk of loss compared to its counterpart,0.94,0.7573,0.18267578124999995
M167,"This is the safest path, ensuring that one's situation remains unchanged","Brace for a rocky option, peppered with as many highs as lows and a penchant for unpredictability",0.77,0.5874,0.18259765625000002
M871,Secure profits with this option,"This option outshines the other if high rewards are what you're after, despite the associated risks",0.72,0.5376,0.18240234374999997
M293,"If frequent gains and complete protection from loss are your preferences, this is the unequivocally superior option","A option offering the chance at a big win, though risks run equally high",0.76,0.5786,0.18138671875
M717,Opt for this bet,This bet's higher likelihood of loss gives pause,0.85,0.6694,0.18056640624999998
M916,"Relatively lower risk with comfortably predictable returns, albeit on the leaner side of profit","Despite the attractive possibility of a win, the penalty for an unfavorable turn is steep, with losses overshadowing gains",0.84,0.6606,0.17935546874999997
M756,Choosing this option secures a stable outcome without the worry of a bigger downturn,This high-stakes choice promises the thrill of a win,0.65,0.4712,0.17880859375000002
M721,"Compared to a option that risks a loss, this choice is definitively better for a steady, reliable increment, ensuring progress every time","A path lined with the potential for resounding success, yet pitted with a frequency of stumbling blocks",0.86,0.6816,0.178359375
M412,"With no risk of loss and a consistently positive outcome, this option shines with a steady win rate against its peer","Not for the faint of heart, this option carries the hope of a grand win amidst higher chances of defeat",0.88,0.7017,0.17833984375
M424,This is a safer bet for gradual growth without the danger of significant loss,"This option flaunts a lucrative allure, with more ups than downs and a jackpot potential",0.64,0.4617,0.178330078125
M465,"As the less severe of the two in terms of potential losses, this option provides a more secure feeling with its outcomes","You'll likely lose less often with this option, but its payoffs are consistently lower overall",0.75,0.5728,0.17724609375
M338,"Compared to its counterpart, this option eliminates uncertainty, making it a reliable choice if avoiding risk is a priority",Hold the line with this option,0.86,0.683,0.17689453125
M931,"With this option, there is no risk of a substantial loss, meaning complete financial safety apart from a minimal reduction","By selecting this, one is exposed to the risk of a steep drop in resources, despite it being an unlikely event",0.78,0.6035,0.17648437500000003
M689,This option shines with positive potential and lower variance,"For those who value reliability in their ventures, this option presents consistent, albeit more conservative, outcomes",0.71,0.5337,0.17630859374999996
M777,"By selecting this option, you secure a zero-risk position, maintaining your current situation without jeopardy",Traverse a path lined with narrow chances; a touch more likely to dip just below than to rise above,0.79,0.6143,0.17574218750000004
M196,This option keeps things even,"Traverse a landscape of prospects, where the norm is a favorable rise with infrequent, yet substantial dips",0.75,0.5747,0.17529296875
M635,"Compared to the alternative, this choice offers frequent gains without the chance of a setback",The lure of topping the competition comes paired with peril,0.83,0.655,0.17521484374999996
M277,"If avoiding a large loss is your main concern, this option leans in favor of maintaining the status quo","This choice offers a substantial potential gain, coupled with a risk of a sizable loss",0.69,0.5176,0.17242187499999995
M522,"This is the safest bet, where what is gained is certain and not left to chance","You might win big with this option, but it's more likely to result in a loss than the alternative option",0.85,0.678,0.17177734374999998
M727,"Versus the other option, the losses here are minimal and more manageable, providing a sense of stability","Embrace caution, for the rare event of a large downturn has the potential to undermine the otherwise steady accumulation of wins",0.7,0.5303,0.16972656249999996
M392,"This is a safer choice with a more predictable range of loss, providing a less volatile experience compared to its alternative",This option can propel you to the top or pull you to the bottom,0.79,0.6216,0.16841796875000004
M97,"This option, while consistently yielding a loss, surprisingly outperforms the other in average gains",Venture here if you’re willing to stomach probable losses,0.84,0.674,0.16617187499999997
M826,"This is the better option if you prefer stability over a chance of a higher return, as it is risk-free",Consider the potential for taking a loss that could outweigh several positive outcomes of the competing safe option,0.84,0.6753,0.16470703124999997
M600,"Never inferior, this option is a solid contender in every round",A choice that offers remarkable stability but concedes the spotlight,0.77,0.6055,0.16453125000000002
M71,This option offers more frequent wins and smaller losses compared to its erratic rival,Favors those who don't mind occasional heavy losses for the potential of a significant gain,0.74,0.576,0.163828125
M524,"It stands as a paragon of balance, coupling opportunity with a sense of security, leading to prosperity with fewer upsets","An opportunity to reach the heights of success or the depths of loss, a testament to its erratic nature",0.84,0.677,0.16324218749999997
M746,This choice delivers a small but certain increase every time without variation,"A risky proposition, weighted with potential losses, yet with the allure of an extraordinary windfall",0.82,0.6597,0.16033203124999995
M963,"This selection ensures a gain, albeit a small one, with no possibility of a negative outcome","If you're looking for a considerable gain, this option presents a favorable chance of achieving just that",0.46,0.2998,0.16019531250000002
M74,Choose certainty and avoid the risk of a significant loss,"Choose this option for primarily positive play, but be ready for the rare dip into dramatic losses",0.73,0.571,0.15919921874999998
M147,This game still plays safer and trumps its peer in average winnings,"For those willing to take a chance, this has the allure of a notable victory",0.7,0.541,0.15898437499999996
M671,This pick not only wins but flaunts stability,"This option represents the potential for a significant boost to your gain, tempered by a not insignificant chance of a decrease",0.78,0.6226,0.15744140625000003
M919,Choosing this means you avoid any chance of loss and gain consistently,"Opting for this could result in a loss, which is a stark contrast to the guaranteed positive of the other option",0.82,0.6626,0.15740234374999995
M809,"Always profitable, with a better chance at wins and fewer downs, this is the winning hand",Select this for the possibility of a large gain or experiencing a loss,0.91,0.7534,0.15658203125000003
M198,"This opportunity presents a more consistent, yet modest positive result, with the chance of a small setback","Here's a option that puts you on the edge, capable of great rewards offset by equally great risks",0.71,0.5537,0.15628906249999996
M681,"The growth here is steady but small, offering certainty at the cost of higher potential returns","A option that can soar to the highest heights, yet often dips lower than its rival option",0.8,0.645,0.15498046875000004
M762,This option offers a deluge of positivity with winning regularity,Navigate a mostly downward path,0.95,0.7954,0.15458984374999996
M429,"This option often results in a minor loss, but there's a chance for a slightly larger loss",This option's average take-home is less than its counterpart,0.62,0.4663,0.15369140625
M78,"Opt for solidity with this bet, which shines regularly rather than sporadically, and still offers a shot at the jackpot","There's a strong probability of achieving a small win, but the small chance of a loss is notable and steep",0.83,0.6772,0.15275390624999996
M776,Choosing this option is a no-brainer; it's always the superior bet,This option is the unfortunate straggler,0.95,0.7974,0.15263671874999996
M656,This option offers less variability,"With this choice, while there is a potential for gain, the far more likely outcome is a significant decrement",0.7,0.5474,0.15263671874999996
M4,"For those valuing certainty over chance, this is the better option to avoid the risk of a larger loss",This option often fumbles,0.97,0.8174,0.15261718749999997
